,Images,Text
661,000000124952.jpg#1,A bus and a car wait at a stop light on a steep hill.
662,000000124952.jpg#2,Bus and car coming down a steep city street.
663,000000124952.jpg#3,A big hill on a city street with a big yellow bus and a silver car.
664,000000124952.jpg#4,a yellow and blue bus buildings cars and trees
665,000000276063.jpg#0,"A group of cars, riding down the street."
666,000000276063.jpg#1,"firemen standing next to a fire truck,on a street."
667,000000276063.jpg#2,Several fire trucks are pulled next to cars.
668,000000276063.jpg#3,a group of parked cars next to a fire truck
669,000000276063.jpg#4,this is a line cars driving down a street 
670,000000136979.jpg#0,A beautiful woman standing next to a street as a man rides a bike past her.
671,000000136979.jpg#1,a public transit bus on a city street with people near by
672,000000136979.jpg#2,A bicycle rider wears a backpack and helmet as a bus is near him on a busy city street.
673,000000136979.jpg#3,A black and white photo of a woman waiting to cross the street and a biker
674,000000136979.jpg#4,A person that is riding on a bicycle.
675,000000182054.jpg#0,cars driving in one direction and cows coming toward them
676,000000182054.jpg#1,Dashboard with cars and cattle on the street next to trees.
677,000000182054.jpg#2,some cows can be seen through the windshield 
678,000000182054.jpg#3,A herd of cows is walking in the street near cars.
679,000000182054.jpg#4,Cattle  walking on roadway with vehicles traveling nearby.
680,000000495641.jpg#0,Buses and other traffic on a city street.
681,000000495641.jpg#1,Cars moving down on one side the road. 
682,000000495641.jpg#2,"Traffic on a city street with busses, trucks and cars."
683,000000495641.jpg#3,a bunch of buses that are going down a road
684,000000495641.jpg#4,The bus is driving next to the van. 
685,000000150552.jpg#0,A red bus is driving down the wet street.
686,000000150552.jpg#1,A bus driving down the street near buildings.
687,000000150552.jpg#2,"A red bus traveling down the road, during the day."
688,000000150552.jpg#3,A bus traveling on a city street near pedestrians and buildings.
689,000000150552.jpg#4,A commuter bus driving down a wet street in a city.
690,000000442582.jpg#0,A yellow and white bus driving down a street.
691,000000442582.jpg#1,"An intersection with a bus, motorcycle, and person on a bike with a man waiting to cross."
692,000000442582.jpg#2,a big bus that has some people next to it
693,000000442582.jpg#3,A bus approaching an intersection with bicyclists and cars while a man stands at the corner. 
694,000000442582.jpg#4,Large buses that are parked on the road nearby a motorcycle and bicycle.
695,000000390933.jpg#0,Small white car filled with fruit near pallets in lot.
696,000000390933.jpg#1,A small car is filled with bananas on the street.
697,000000390933.jpg#2,a small white car filled with a lot of yellow bananas 
698,000000390933.jpg#3,A small white car filled with green bananas.
699,000000390933.jpg#4,A small white two door car that is parked next to produce boxes and filled with bananas.
700,000000110718.jpg#0,A van parked in an alley  next to a boat.
701,000000110718.jpg#1,Many boats parked and left near a beach .
702,000000110718.jpg#2,The beach is lined with boats available for rent.
703,000000110718.jpg#3,A boat sitting on the beach next to a van.
704,000000110718.jpg#4,A vehicle is parked in front of beached boats arranged in neat rows.
705,000000001924.jpg#0,A car driving on a street in the town center.
706,000000001924.jpg#1,A car is driving through the small streets.
707,000000001924.jpg#2,The silver car is making a turn at the town street intersection. 
708,000000001924.jpg#3,an intersection at Old Town Street with one car driving by and an otherwise empty street
709,000000001924.jpg#4,A car driving down a street near a business.
710,000000461208.jpg#0,"People stand around the town center, talking and relaxing."
711,000000461208.jpg#1,A city walkway area with people standing and sitting near a street post and buildings around the area.
712,000000461208.jpg#2,People stand and sit in a square in a European city.
713,000000461208.jpg#3,A group of people standing in street next to various buildings.
714,000000461208.jpg#4,four people gather around a sign on a city street
715,000000442681.jpg#0,there are many trains that are stopped on the tracks
716,000000442681.jpg#1,"People stand among antique buses, automobiles, and streetcars."
717,000000442681.jpg#2,A black and white photo of a bunch of buses and trains.
718,000000442681.jpg#3,A group of men stand near a railroad.
719,000000442681.jpg#4,some mend standing by a trolley car and regular car
720,000000344720.jpg#0,A few cars are sitting at a top light on a busy street.
721,000000344720.jpg#1,Cars and trucks in a busy city with tall buildings in the background.
722,000000344720.jpg#2,Several cars at an intersection on a city street.
723,000000344720.jpg#3,There are many cars on the road by the tall buildings.
724,000000344720.jpg#4,a number of cars on a city street near buildings 
725,000000250417.jpg#0,View of a city intersection from inside a car.
726,000000250417.jpg#1,a streets intersection some cars and a yellow bus and street lights
727,000000250417.jpg#2,A car is driving down a street camera through windshield
728,000000250417.jpg#3,A driver's view shows a red car driving through an intersection in a city. 
729,000000250417.jpg#4,Beyond a car dashboard is a city street with a traffic light and a red car.
730,000000476500.jpg#0,A double decker bus parked at a bus station.
731,000000476500.jpg#1,A double-decker bus is standing on the road.
732,000000476500.jpg#2,A double-decker bus is stopped at a bus stop in a downtown area.
733,000000476500.jpg#3,a silver double decker bus parked next to a bus stop 
734,000000476500.jpg#4,A large silver bus on the parked on the side of the street. 
735,000000423860.jpg#0,A city street with brick buildings and clock tower
736,000000423860.jpg#1,a tall clock tower with trees all around
737,000000423860.jpg#2,A view of a street and a tall clock tower.
738,000000423860.jpg#3,A building has people in front of it on the sidewalk.
739,000000423860.jpg#4,A group of people walking outside of a building with a clock tower in the background.
740,000000538444.jpg#0,Several cars are driving down a very busy city street.
741,000000538444.jpg#1,A street scene with cars and telephone poles.
742,000000538444.jpg#2,The blue and red cab is driving in front of a Pizza Hut.
743,000000538444.jpg#3,A car that is driving on a road.
744,000000538444.jpg#4,A taxi cab is driving on a crowded street in a foreign country.
745,000000424091.jpg#0,A city with tall buildings towering above a small street.
746,000000424091.jpg#1,Street signs and buildings in New York City
747,000000424091.jpg#2,A city street showing signs for the bridges
748,000000424091.jpg#3,Many street signs can be seen above a street bridge.
749,000000424091.jpg#4,A bridge and vehicles going down the street.
750,000000029254.jpg#0,A large bus drives down the empty street.
751,000000029254.jpg#1,a yellow and blue bus driving down the street.
752,000000029254.jpg#2,A blue and yellow bus on street next to tree.
753,000000029254.jpg#3,A yellow and blue bus is going down the street.
754,000000029254.jpg#4,Blue and white passenger bus with large windows. 
755,000000082787.jpg#0,Two buses passing each other by while traveling under a bridge.
756,000000082787.jpg#1,"Tho city buses on a street, one with its engine showing."
757,000000082787.jpg#2,two tour buses traveling underneath a bridge walkway
758,000000082787.jpg#3,One bus is parked on the street while on is in the middle of the street.
759,000000082787.jpg#4,A pair of city busses stopped by pillars on a street.
760,000000126524.jpg#0,A street scene with cars and an city bus.
761,000000126524.jpg#1,A bus that is driving on the street.
762,000000126524.jpg#2,A bus is making its way down the street in pursuit of an airport.
763,000000126524.jpg#3,A yellow and white bus on the street. 
764,000000126524.jpg#4,A bus rides down the road with cars.
765,000000463203.jpg#0,A white car with chrome rims parked next to an older lady.
766,000000463203.jpg#1,A white car parked in the street during the day. 
767,000000463203.jpg#2,"An elderly woman standing by a white sedan, "
768,000000463203.jpg#3,A man on a cell phone by a car on the street 
769,000000463203.jpg#4,a lady standing next to a white car
770,000000324316.jpg#0,two peope stand near one another on a street
771,000000324316.jpg#1,Two men are seen eating something standing on the street
772,000000324316.jpg#2,Two men on the street putting something in their mouths
773,000000324316.jpg#3,Two men on a sidewalk with cars in the background
774,000000324316.jpg#4,A couple of men standing next to each other.
775,000000209176.jpg#0,Cars are parked on either side of an avenue.
776,000000209176.jpg#1,A street sign on a corner of a street lined with cars.
777,000000209176.jpg#2,Many different cars parked on a city street.
778,000000209176.jpg#3,"Street corner with sign, fence and various cars."
779,000000209176.jpg#4,"A photograph of a speed limit sign displaying ""20 Twenty's Plenty."""
780,000000354218.jpg#0,A woman taking a ticket from a parking meter and cars parked nearby
781,000000354218.jpg#1,A woman putting money into a parking meter. 
782,000000354218.jpg#2,A woman puts change into a parking meter.
783,000000354218.jpg#3,A woman feeding a parking meter next to two vehicles.
784,000000354218.jpg#4,A person at a parking meter by some parked cars.
785,000000025433.jpg#0,A street scene with two buses and a car.
786,000000025433.jpg#1,A town street built next to a vintage architectural building.
787,000000025433.jpg#2,This is a busy city street showing alot of traffic and buildings. 
788,000000025433.jpg#3,Tour buses and a car by a church
789,000000025433.jpg#4,Two white buses parked next to each other in front of a church.
790,000000068636.jpg#0,two public transit busses on a city street
791,000000068636.jpg#1,"Two buses side by side, one is picking up passengers."
792,000000068636.jpg#2,"There are two green buses next to each other on the same street, and a woman is standing on the curb next to the bus by the glass bus stop."
793,000000068636.jpg#3,Two green city buses driving down a street next to a sidewalk.
794,000000068636.jpg#4,Two green busses are on the street beside passengers.
795,000000498943.jpg#0,A woman walking down a street in a dress with a bag.
796,000000498943.jpg#1,The woman is walking by herself down the street. 
797,000000498943.jpg#2,A woman walking down a street next to a yellow taxi.
798,000000498943.jpg#3,A woman walks down a crosswalk by the road.
799,000000498943.jpg#4,A woman looks disappointed as she walks down the road.
800,000000509364.jpg#0,A train going down the track while someone waits to get on the train 
801,000000509364.jpg#1,A yellow and blue train traveling down tracks.
802,000000509364.jpg#2,A passenger train at the train station with passenger and baggage boarding.
803,000000509364.jpg#3,A multi-colored train pulling up to a station stop.
804,000000509364.jpg#4,A passenger train is parked while a person waits to board it.
805,000000491526.jpg#0,A double decker bus driving past a bunch of tall buildings.
806,000000491526.jpg#1,A large long bus on a city street.
807,000000491526.jpg#2,A double decker bus drives down the city street.
808,000000491526.jpg#3,A double decker bus is going through an old neighborhood.
809,000000491526.jpg#4,A orange and cream colored double layered bus is on a lane near white buildings.
810,000000300028.jpg#0,A man walking across a street in the rain.
811,000000300028.jpg#1,A well dressed man walking across a wet street with a umbrella.
812,000000300028.jpg#2,"A man with an umbrella crossing the street in the rain in Washington, DC."
813,000000300028.jpg#3,There is a man walking in the cross walk in the rain.
814,000000300028.jpg#4,A man is walking in a crosswalk holding an umbrella.
815,000000246573.jpg#0,Two people crossing the street in front of a double decker bus in an urban area.
816,000000246573.jpg#1,a white double decker bus at a four way intersection 
817,000000246573.jpg#2,Two people walking in front of a double decker bus
818,000000246573.jpg#3,Double decker bus stopped for pedestrians in a wide European street.
819,000000246573.jpg#4,There is a double decker bus hat is going down a street with many buildings
820,000000304236.jpg#0,a couple of people sit inside of a truck as people look on
821,000000304236.jpg#1,a very well made track moving on the street
822,000000304236.jpg#2,A very souped up pickup truck on a city street at night.
823,000000304236.jpg#3,a truck with odd patterns and designs on it
824,000000304236.jpg#4,A custom painted pickup truck in the street with onlookers.
825,000000312760.jpg#0,There is an old silver car parked at a hydrant.
826,000000312760.jpg#1,A street scene with a car parked next to a fire hydrant.
827,000000312760.jpg#2,"This grey, four door luxury sedan is parked blocking a fire hydrant in violation of the law."
828,000000312760.jpg#3,Cars parked on the side of the street in front of shops with some people walking on the sidewalk
829,000000312760.jpg#4,A grey car on the street parked near a fire hydrant.
830,000000533989.jpg#0,A car with its door open at the curb on a city street 
831,000000533989.jpg#1,a car parked next to a fire hydrant 
832,000000533989.jpg#2,A red car is parked along a city sidewalk.
833,000000533989.jpg#3,A car is parked at a curb with its door open. 
834,000000533989.jpg#4,A car door open parked on the side of the street
835,000000383611.jpg#0,A group of people riding on a bush.
836,000000383611.jpg#1,People sitting inside a bus driving on the road. 
837,000000383611.jpg#2,"A bus traveling down the street, during the day."
838,000000383611.jpg#3,a bus with not that many passengers in it 
839,000000383611.jpg#4,there are many people that are sitting on this bus
840,000000349101.jpg#0,A car accident between a car and a bus
841,000000349101.jpg#1,A car crashed into a passenger train next to a building.
842,000000349101.jpg#2,A transit train and a black car have collided in the street.
843,000000349101.jpg#3,A car that appears to have hit a trolley
844,000000349101.jpg#4,A white train colliding with a black car.
845,000000312384.jpg#0,A city street with cars and a bus on it.
846,000000312384.jpg#1,"A street with traffic signs, busses and cars."
847,000000312384.jpg#2,The traffic is busy during this time of day. 
848,000000312384.jpg#3,several cars and buses traveling through down town
849,000000312384.jpg#4,A street filled with traffic and a very long bus.
850,000000404059.jpg#0,A man with a backpack and suitcase is walking down a long stretch of road.
851,000000404059.jpg#1,A person walking with a suitcase by a road.
852,000000404059.jpg#2,a man with a suitcase walking besides the road
853,000000404059.jpg#3,a person walking down the side of a road with a backpack on and holding a suitcase
854,000000404059.jpg#4,A man with a backpack and suitcase walks along a highway.
855,000000419364.jpg#0,A purple bus parked on the side of a road.
856,000000419364.jpg#1,a passenger bus heading toward City Campus turns on an empty street
857,000000419364.jpg#2,A passenger bus that is driving down the street.
858,000000419364.jpg#3,a purple bus turning into a parking lot 
859,000000419364.jpg#4,a pink bus that is parked on a roadway
860,000000187855.jpg#0,Two different buses at a bus stop as people walk across a street. 
861,000000187855.jpg#1,A few buses wait at a bus stop. 
862,000000187855.jpg#2,A few people wait for arriving buses at a bus depot
863,000000187855.jpg#3,A man that is standing near a street.
864,000000187855.jpg#4,Small buses parked near a curb with people walking.
865,000000051167.jpg#0,There is a blue and yellow transit bus stopped to pick up passengers.
866,000000051167.jpg#1,THERE IS A CITY BUS THAT IS PARKED ON THE STREET 
867,000000051167.jpg#2,A city bus dropping off and picking up passengers at a bus stop.
868,000000051167.jpg#3,A trolly bus is sitting in front of a bus stop as a man and women walk by.
869,000000051167.jpg#4,A bus parked on the side of the road letting passengers on. 
870,000000138290.jpg#0,A police car with its lights on parked in front of a building.
871,000000138290.jpg#1,A police car blocking a railroad crossing at night in front of a train.
872,000000138290.jpg#2,a cop car that is parked next to a train
873,000000138290.jpg#3,A police car parked at a railroad crossing while a train goes by.
874,000000138290.jpg#4,A police car near a passing train at the tracks.
875,000000546687.jpg#0,Cityscape of a train stopping traffic on a street
876,000000546687.jpg#1,A candid scene of a busy city street.
877,000000546687.jpg#2,Cars are waiting for a train to pass in a city intersection.
878,000000546687.jpg#3,A train is stopping cars from passing in a busy intersection.
879,000000546687.jpg#4,a group of people waiting for the train to go by
880,000000103589.jpg#0,A number of people moving furniture at a stoage facility.
881,000000103589.jpg#1,A group of men standing on the back of a moving truck.
882,000000103589.jpg#2,a man wearong a gray hat and white shirt  standing next to two women talking while four men move a couch into a truch
883,000000103589.jpg#3,Men are carrying a couch through a parking lot
884,000000103589.jpg#4,A group of people around a storage shed and people taking a sofa out of the back of a big truck. 
885,000000024368.jpg#0,A double decker red bus is on the road.
886,000000024368.jpg#1,A double decker bus trailing down city street.
887,000000024368.jpg#2,A big red two level city bus on a city street.
888,000000024368.jpg#3,A double decker bus sitting at an intersection waiting to go.
889,000000024368.jpg#4,A red double decker bus letting people cross
890,000000357003.jpg#0,A street filled with traffic at night driving under a traffic light.
891,000000357003.jpg#1,A group of cars are driving through the lane under a traffic light. 
892,000000357003.jpg#2,Cars are driving through a green traffic light.
893,000000357003.jpg#3,View of a traffic light above a group of vehicles driving down a wide street.
894,000000357003.jpg#4,some cars at night and a traffic light
895,000000451972.jpg#0,A red fire truck with a bunch of Christmas decorations on back of it.
896,000000451972.jpg#1,Fire truck full of Christmas decorations in a night time holiday parade.
897,000000451972.jpg#2,A fire truck decorated in a Christmas display featuring santa and children on top.
898,000000451972.jpg#3,there is a fire truck with christmas decorations on the top
899,000000451972.jpg#4,A fire engine truck on the road with kids and teddy bears
900,000000112860.jpg#0,A motorcycle on a road split by some gates.
901,000000112860.jpg#1,A parked motorcycle sitting in front of a fence.
902,000000112860.jpg#2,a barricade blocks a motorcycle from getting through 
903,000000112860.jpg#3,A white motorcycle on street behind a red and white fence.
904,000000112860.jpg#4,A man sitting on a motorcycle is loitering on the street.
905,000000339589.jpg#0,A row of parked cars by a street in a city.
906,000000339589.jpg#1,The traffic is parked in basically one direction.
907,000000339589.jpg#2,A sidewalk with many cars parked by it.
908,000000339589.jpg#3,Cars parked along a city street with parking meters and street signs all along the sidewalk.
909,000000339589.jpg#4,a bunch of cars sit parked down a side walk 
910,000000160009.jpg#0,There are group of people crossing the street with cars.
911,000000160009.jpg#1,The city has a lot of foot traffic this time of day. 
912,000000160009.jpg#2,A group of people crossing a busy street between two cars.
913,000000160009.jpg#3,A group of people crossing a busy city street.
914,000000160009.jpg#4,A group of people crossing a street with some cars.
915,000000551199.jpg#0,A red bus driving past a group of passengers.
916,000000551199.jpg#1,People on a city street about to get on the bus.
917,000000551199.jpg#2,People getting on a bus in England near a town.
918,000000551199.jpg#3,Bus on a town street with people walking by.
919,000000551199.jpg#4,A red bus stopped on a street next to a sidewalk.
920,000000540404.jpg#0,A truck driving down a road with a group of people behind it.
921,000000540404.jpg#1,Vehicles and people decorated with lights down a dark street.
922,000000540404.jpg#2,A holiday parade winds through the town at night.
923,000000540404.jpg#3,A truck in a parade moves down the street.
924,000000540404.jpg#4,A truck travels down a street at night.  
925,000000525104.jpg#0,A double decker bus driving on the street outside.
926,000000525104.jpg#1,a double decker bus with a lot of deocrations on it 
927,000000525104.jpg#2,a red bus moving along the street at the zebra crossing
928,000000525104.jpg#3,Double decker bus with airport control tower in background. 
929,000000525104.jpg#4,A large bus drives down a corner street. 
930,000000401299.jpg#0,Lady walking her dog down a residential street lined with parked cars
931,000000401299.jpg#1,A person walking a dog down a sidewalk where many cars are parked close to the curb.
932,000000401299.jpg#2,A person walking a dog on a sidewalk lined with vehicles.
933,000000401299.jpg#3,A suburban street in the UK with lots of cars parked on the street
934,000000401299.jpg#4,person walking their dog on sidewalk past cars
935,000000412537.jpg#0,A red double decker bus traveling next to a white bus.
936,000000412537.jpg#1,"Two busses, one double decker are on a city street."
937,000000412537.jpg#2,Two huge buses side by side on a street with a castle like building behind them.
938,000000412537.jpg#3,"Two buses drive through an English town, one a open top and a double deck."
939,000000412537.jpg#4,A two story red bus riding along side a white and black bus. 
940,000000492386.jpg#0,A red double decker bus driving down a street.
941,000000492386.jpg#1,A red double decker bus full of people
942,000000492386.jpg#2,Red double decker bus making its way down the road
943,000000492386.jpg#3,a double decker red bus going down the road
944,000000492386.jpg#4,A double decker bus is running down a busy street.
945,000000572308.jpg#0,A city street filled with lots of traffic.
946,000000572308.jpg#1,This is a picture of black and white cars coming down a street
947,000000572308.jpg#2,A blurry picture of oncoming traffic and bicyclists.
948,000000572308.jpg#3,blurry black and white image of a city street
949,000000572308.jpg#4,a couple of cars are driving down a city street
950,000000173163.jpg#0,Cars at a stop sign and a stopped train.
951,000000173163.jpg#1,A subway train traveling down train tracks next to a street.
952,000000173163.jpg#2,Cars stopped at a traffic light beside an electric trolley.
953,000000173163.jpg#3,Cars stop near a large subway train in a large city
954,000000173163.jpg#4,an electric train at an intersection with cars
955,000000027163.jpg#0,A van travelling on a street with a huge building. 
956,000000027163.jpg#1,Tall buildings in the background of a road.
957,000000027163.jpg#2,A view of a city street with an old green and tan dome building and city skyscrapers in the distance. 
958,000000027163.jpg#3,A quiet city street near some very big buildings.
959,000000027163.jpg#4,The van is travelling underneath the light on the street.
960,000000386341.jpg#0,A large yellow double decker bus driving past a guy riding a bicycle.
961,000000386341.jpg#1,A yellow doubledecker bus on a street near a building complex.
962,000000386341.jpg#2,Two people on a bike where the man is holding onto something next to him.
963,000000386341.jpg#3,A yellow double decker bus is going along the road.
964,000000386341.jpg#4,Several people are riding bikes with their helmets on over an overpass.
965,000000165247.jpg#0,A London street with two double decker buses in view.
966,000000165247.jpg#1,The double-decker tour buses go down the city street.
967,000000165247.jpg#2,The two buses are crossing on opposite sides.
968,000000165247.jpg#3,two double decker red buses and some buildings at night
969,000000165247.jpg#4,Two red double decker buses passing in opposite directions.
970,000000231402.jpg#0,A motorcycle passing by a yellow dump truck.
971,000000231402.jpg#1,A scene of a busy street with pedestrians and vehicles on the road.
972,000000231402.jpg#2,A group of vehicles traveling in heavy traffic.
973,000000231402.jpg#3,a motorcycle sitting next to a dump truch on the road 
974,000000231402.jpg#4,a person riding a motorcycle near a large truck
975,000000195510.jpg#0,A busy street is full of cars and a bus. 
976,000000195510.jpg#1,A VERY BUSY STREET WITH CARS AND A BUS
977,000000195510.jpg#2,Cars moving down street with bus moving past on one side
978,000000195510.jpg#3,Crowded city street with cars and buses on sunny day.
979,000000195510.jpg#4,A bus driving down a street next to a building.
980,000000135122.jpg#0,A person is riding a motorcycle down the street.
981,000000135122.jpg#1,The street is lined with many cars and a woman riding a scooter. 
982,000000135122.jpg#2,Motor scooter on city street with many parked cars.
983,000000135122.jpg#3,A street lined with parked cars and tall buildings.
984,000000135122.jpg#4,A street filled with parked cars and buildings next to it. 
985,000000420081.jpg#0,The front of a Chinese postal store with people walking by.
986,000000420081.jpg#1,a green yellow and white truck and some people on a street
987,000000420081.jpg#2,People going about their day on a street in the Chinese district.
988,000000420081.jpg#3,A large green transport truck parked in front of a store.
989,000000420081.jpg#4,A man walking down the street carrying boxes on a hand truck while several others pass through the street. 
990,000000219928.jpg#0,A group of police officer standing in front of a red bus.
991,000000219928.jpg#1,Three bikers by a red bus on the street.
992,000000219928.jpg#2,A big red bus by some people on motorcycles.
993,000000219928.jpg#3,some men on bikes are passing a red bus
994,000000219928.jpg#4,Parking officials are riding beside a red bus. 
995,000000447041.jpg#0,A GPS unit is installed on the dashboard of a car.
996,000000447041.jpg#1,A car featuring a small video screen on the mantle.
997,000000447041.jpg#2,The inside of a vehicle which displays a GPS and the view of a busy city
998,000000447041.jpg#3,A car with GPS on the dashboard driving down a city street.
999,000000447041.jpg#4,A gps device on the dashboard of a vehicle on a city street.
1000,000000544117.jpg#0,Dogs in front and around a sign and a car.
1001,000000544117.jpg#1,Five dogs and one cat near a street stop sign.
1002,000000544117.jpg#2,Many dogs are laying down near a red vehicle and others. 
1003,000000544117.jpg#3,Dogs are shown sitting on a sidewalk near a car and some people. 
1004,000000544117.jpg#4,A bunch of dogs wait at a street corner in a city.
1005,000000444691.jpg#0,A large yellow school bus traveling down a road filled with traffic.
1006,000000444691.jpg#1,There is a school bus turning a corner on the street.
1007,000000444691.jpg#2,A picture of a bus that is in the streets.
1008,000000444691.jpg#3,A school bus rounds the corner of a street.
1009,000000444691.jpg#4,Curved picture of a school bus rounding a corner.
1010,000000373033.jpg#0,A large green double decker bus driving down a road.
1011,000000373033.jpg#1,Two double decker buses parked by a bike rack. 
1012,000000373033.jpg#2,A tour bus is parked on the side of a city street. 
1013,000000373033.jpg#3,two double decker buses parked in front of each other
1014,000000373033.jpg#4,A green double decker tour bus advertises a hamburger tour.
1015,000000086927.jpg#0,A busy city intersection with trees is shwon.
1016,000000086927.jpg#1,Several cars are driving through a city's streets intersection.
1017,000000086927.jpg#2,People walking downtown and traffic during the day.
1018,000000086927.jpg#3,A picture of a courthouse across the street. 
1019,000000086927.jpg#4,A busy street with some cars driving by
1020,000000021343.jpg#0,A group of empty parking spaces with parking meters.
1021,000000021343.jpg#1,A row of parking meters lined along a street sidewalk.
1022,000000021343.jpg#2,cars parked on one side of the street and empty  parking meters on the other side
1023,000000021343.jpg#3,Empty parking spaces and parking meters are seen with tall buildings in the background.
1024,000000021343.jpg#4,some parking meters line a side walk near a parking lot 
1025,000000089790.jpg#0,A man in a parking lot talking to the driver of an army green pickup truck.
1026,000000089790.jpg#1,A man driving the Jeep stops to ask directions.
1027,000000089790.jpg#2,A man sitting inside a green military truck talking to someone.
1028,000000089790.jpg#3,The driver of an old Army-style pickup truck is leaning out his window talking to a man.
1029,000000089790.jpg#4,a man is standing next to a green truck
1030,000000231614.jpg#0,A car that is driving down the street.
1031,000000231614.jpg#1,a car that is in the middle of a road
1032,000000231614.jpg#2,People waiting to cross at a busy intersection.
1033,000000231614.jpg#3,A car is sitting at a street corner in a town while people wait to cross the street. 
1034,000000231614.jpg#4,A car is driving down a street with no other cars.
1035,000000218985.jpg#0,A picture of a group of young children all together
1036,000000218985.jpg#1,A group of people on a road with frisbees.
1037,000000218985.jpg#2,A group of people standing in rows with frisbee's for a photo.
1038,000000218985.jpg#3,"Some of the people ar standing, some are sitting. Most are male. "
1039,000000218985.jpg#4,A group of people are posing for a group photo with frisbees.
1040,000000056109.jpg#0,A bus driving down a street next to passengers.
1041,000000056109.jpg#1,A bus that is parked in the street.
1042,000000056109.jpg#2,"A busy street with a bus, some parked bicycles and a woman pushing a child in a pushchair"
1043,000000056109.jpg#3,Bicycles are parked on a curb near a bus.
1044,000000056109.jpg#4,A passenger boards a bus stopped next to a bike rack in the city.
1045,000000102202.jpg#0,a small train with a bunch of people inside of it 
1046,000000102202.jpg#1,A vintage red train moves down the tracks.
1047,000000102202.jpg#2,A number of passengers aboard a miniature red and blue train.
1048,000000102202.jpg#3,Red and blue train with tourists in park environment.
1049,000000102202.jpg#4,A small red train carrying passengers around a track in a park.
1050,000000004130.jpg#0,A small transit bus is stopped at the side of the street.
1051,000000004130.jpg#1,A blue and white bus waiting for passengers on the side of the road. 
1052,000000004130.jpg#2,A bus parked on a street in front of several buildings. 
1053,000000004130.jpg#3,A bus that is sitting in the street.
1054,000000004130.jpg#4,A bus parked on the side of a road in a town.
1055,000000275631.jpg#0,A large green bus on a city street.
1056,000000275631.jpg#1,Two green tour buses parked by a big building.
1057,000000275631.jpg#2,A photo of two tour buses parked in front of a building.
1058,000000275631.jpg#3,Two green double decker buses are shown parked.
1059,000000275631.jpg#4,A double decker bus is parked beside a historical building.
1060,000000447991.jpg#0,A small bus driving down a street next to a sidewalk.
1061,000000447991.jpg#1,A woman walking on the sidewalk with bags. 
1062,000000447991.jpg#2,This is a busy city street with many bright signs at dusk.
1063,000000447991.jpg#3,a bunch of people walk down a side walk as traffic passes by 
1064,000000447991.jpg#4,The city is still busy with business this time of evening. 
1065,000000405181.jpg#0,A man standing in the middle of an intersection.
1066,000000405181.jpg#1,A man stands in the middle of an intersection when the traffic light is out.
1067,000000405181.jpg#2,There is a man in the middle of the road
1068,000000405181.jpg#3,Blurry shot of man at the intersection of busy street.
1069,000000405181.jpg#4,Cars speed by as pedestrians foolishly stand in the middle of the road.
1070,000000545082.jpg#0,A busy city street filled with traffic and pedestrians.
1071,000000545082.jpg#1,an image of a night life scene that has cars passing by fast
1072,000000545082.jpg#2,A busy city intersection with people and cars
1073,000000545082.jpg#3,A cityscape at night with cars on street and people on sidewalks.
1074,000000545082.jpg#4,Many cars are driving swiftly on the well lit city streets.
1075,000000320482.jpg#0,A transit bus sitting at one of its stops on the side of a street.
1076,000000320482.jpg#1,"A bus traveling down the street, during the night."
1077,000000320482.jpg#2,a big bus that is parked next to a building
1078,000000320482.jpg#3,A bus is parked on the road next to a building.
1079,000000320482.jpg#4,A bus stopped on a busy city street near some pedestrians.
1080,000000160233.jpg#0,A couple of double deck tour buses parked at a street side.
1081,000000160233.jpg#1,A couple of buses that are sitting in front of a building.
1082,000000160233.jpg#2,A street with two buses parked on the side.
1083,000000160233.jpg#3,Two double decker buses drive down a street near tall buildings.
1084,000000160233.jpg#4,A road is lined with buildings and has cars on it.
1085,000000184879.jpg#0,Many different types of toy trucks next to each other.
1086,000000184879.jpg#1,Rows of toy trucks with buildings in the background.
1087,000000184879.jpg#2,Toy trucks parked on the street of a toy town.
1088,000000184879.jpg#3,There are toy cars that are in a car show in a fake neighborhood.
1089,000000184879.jpg#4,A big display of toy model trucks and houses.
1090,000000184980.jpg#0,A trolley stopped on a city street with pedestrians walking in front.
1091,000000184980.jpg#1,a bus that is on a street with a building
1092,000000184980.jpg#2,Some people crossing a big busy city street with traffic.
1093,000000184980.jpg#3,"Busses, cars and pedestrians on a busy city street.  "
1094,000000184980.jpg#4,two public transit buses on a city street
1095,000000117838.jpg#0,Passengers are lined up to get on a train.
1096,000000117838.jpg#1,People boarding a parked double-decker bus on a busy street.
1097,000000117838.jpg#2,Several people who are boarding a passenger bus. 
1098,000000117838.jpg#3,a black red and white double decker bus people and buildings
1099,000000117838.jpg#4,A red double Decker bus is parked outside
1100,000000388316.jpg#0,A city street filled with lots of traffic.
1101,000000388316.jpg#1,THIS IS A VERY BUSY CITY STREET WITH WHAT LOOKS LIKE VERY LONG TRUMPETS LINING THE OVERHEAD OF THE STREET
1102,000000388316.jpg#2,A busy street side in a large city.
1103,000000388316.jpg#3,a lot of people walking down the sidewalk next to a busy road 
1104,000000388316.jpg#4,Decorations line a city street while traffic passes nearby.
1105,000000293756.jpg#0,A Mercedes Benz sitting at a yellow traffic light.
1106,000000293756.jpg#1,traffic slowing down for the yellow caution light
1107,000000293756.jpg#2,A picture of the rear of cars at a traffic light.
