filename,tSNE_1,tSNE_2,Class,Perplexity
000000517070.jpg,-22.066343,19.928099,airplane,10
000000517080.jpg,-12.141283,2.2911985,cat,10
000000517128.jpg,3.2534275,11.9123,airplane,10
000000518613.jpg,18.608572,-14.885063,dog,10
000000519308.jpg,-4.3159723,27.64813,airplane,10
000000520091.jpg,18.160574,-9.070577,cat,10
000000521922.jpg,10.645594,8.075979,dog,10
000000522660.jpg,-0.74572146,15.999307,dog,10
000000523473.jpg,-1.8551091,-24.191946,dog,10
000000523484.jpg,-2.4301133,5.098013,dog,10
000000523711.jpg,26.89532,-17.213867,vehicle,10
000000524563.jpg,-1.4463513,33.90997,airplane,10
000000524709.jpg,23.422274,-33.86286,vehicle,10
000000524830.jpg,5.7547565,-15.532532,vehicle,10
000000525104.jpg,13.028748,26.897984,vehicle,10
000000525344.jpg,1.2526411,-7.5842867,airplane,10
000000527637.jpg,-19.536455,8.023538,airplane,10
000000527979.jpg,21.303177,1.4912909,cat,10
000000531224.jpg,-30.639278,13.611443,vehicle,10
000000532390.jpg,-14.594063,26.73109,airplane,10
000000533311.jpg,0.74210924,3.1399384,vehicle,10
000000533989.jpg,7.6517153,-9.48748,vehicle,10
000000534314.jpg,-15.894143,-16.60023,vehicle,10
000000534713.jpg,-5.580591,-0.31873623,airplane,10
000000535389.jpg,-14.006507,-12.70635,vehicle,10
000000536437.jpg,26.379076,-8.312508,dog,10
000000536555.jpg,17.666645,-31.175749,dog,10
000000538444.jpg,-0.5656035,-21.571878,vehicle,10
000000538699.jpg,-10.675222,40.574665,airplane,10
000000540404.jpg,30.621063,-28.73204,vehicle,10
000000540449.jpg,5.5158315,18.515629,vehicle,10
000000544117.jpg,-11.402771,13.287023,vehicle,10
000000545082.jpg,29.896269,-31.996597,vehicle,10
000000546687.jpg,-20.718658,-12.542123,vehicle,10
000000547938.jpg,30.713537,-10.285374,airplane,10
000000549708.jpg,-19.88318,14.602018,airplane,10
000000550144.jpg,-9.870292,39.697216,airplane,10
000000550265.jpg,15.900961,17.266918,cat,10
000000551199.jpg,-26.013636,1.0574609,vehicle,10
000000551517.jpg,19.472454,-31.32027,vehicle,10
000000552636.jpg,-27.685879,-0.019751618,vehicle,10
000000552641.jpg,23.44283,-22.800184,dog,10
000000553795.jpg,24.0877,-21.472994,dog,10
000000555951.jpg,22.891256,-22.216696,cat,10
000000556473.jpg,-24.436329,10.492614,airplane,10
000000557451.jpg,0.7525958,14.58536,cat,10
000000557578.jpg,-16.181902,19.49702,airplane,10
000000559270.jpg,20.130777,-11.964075,vehicle,10
000000559388.jpg,-17.940851,22.345787,dog,10
000000560373.jpg,16.580908,-32.473785,dog,10
000000561527.jpg,-5.165131,28.04471,vehicle,10
000000562015.jpg,21.274355,-17.676243,cat,10
000000563040.jpg,-5.688834,-24.301346,vehicle,10
000000564061.jpg,14.493794,2.3058002,airplane,10
000000565799.jpg,27.662815,-23.430557,cat,10
000000566743.jpg,20.395702,-26.05658,cat,10
000000566762.jpg,-9.942846,21.97176,airplane,10
000000569773.jpg,18.6104,-20.225445,cat,10
000000570001.jpg,-14.295373,12.511718,airplane,10
000000572308.jpg,5.7105455,-23.34,vehicle,10
000000574579.jpg,-7.751958,34.11102,airplane,10
000000574944.jpg,1.1517917,-2.182617,airplane,10
000000575497.jpg,-9.709935,13.754301,airplane,10
000000575772.jpg,26.245377,-32.13544,dog,10
000000577685.jpg,7.8388605,-13.12187,vehicle,10
000000577884.jpg,20.906986,-14.654444,cat,10
000000578848.jpg,-20.364262,10.145201,vehicle,10
000000579484.jpg,6.9946833,5.427652,airplane,10
000000581157.jpg,15.201944,-4.6078224,cat,10
000000581458.jpg,-7.374109,-12.033363,vehicle,10
000000581797.jpg,-26.30083,5.374243,airplane,10
000000000094.jpg,-6.975185,-8.172079,vehicle,20
000000000825.jpg,3.028349,-2.4645174,cat,20
000000001374.jpg,-15.238762,-2.6726663,vehicle,20
000000001924.jpg,-11.172509,0.5989903,vehicle,20
000000004130.jpg,-16.638884,0.9731751,vehicle,20
000000009767.jpg,-15.52808,8.299622,airplane,20
000000010342.jpg,-9.325392,-8.743615,airplane,20
000000010719.jpg,9.195811,-3.6987379,vehicle,20
000000012302.jpg,-4.496304,12.975858,airplane,20
000000012567.jpg,-0.5994566,-9.964213,vehicle,20
000000013215.jpg,-0.4015627,8.193655,airplane,20
000000015070.jpg,-8.311804,-4.706238,cat,20
000000015978.jpg,0.07769078,-4.941156,cat,20
000000016578.jpg,-10.294065,6.677994,vehicle,20
000000017751.jpg,17.992434,-12.703902,vehicle,20
000000018661.jpg,18.155474,-13.724775,vehicle,20
000000019385.jpg,2.8991754,9.178403,airplane,20
000000019725.jpg,6.0816727,-2.2405398,vehicle,20
000000020671.jpg,5.408558,5.704261,vehicle,20
000000020784.jpg,-6.7831726,10.200289,airplane,20
000000021343.jpg,-14.047982,0.14501643,vehicle,20
000000024020.jpg,-10.367249,9.934209,airplane,20
000000024289.jpg,-6.573689,-3.6206846,vehicle,20
000000024368.jpg,6.2817435,-13.738417,vehicle,20
000000025433.jpg,-13.264271,-2.7603085,vehicle,20
000000026768.jpg,-2.2643814,-13.50088,cat,20
000000027163.jpg,-5.176257,-6.61558,vehicle,20
000000027191.jpg,-7.3346996,11.61781,cat,20
000000028503.jpg,-6.988568,4.432915,airplane,20
000000029254.jpg,-13.747035,-2.3364148,vehicle,20
000000030080.jpg,16.707602,-2.9470592,airplane,20
000000030149.jpg,9.403234,-1.9715089,cat,20
000000033215.jpg,2.8969786,-4.573221,vehicle,20
000000033571.jpg,-3.9950464,-2.227047,cat,20
000000034773.jpg,12.195589,-9.802004,dog,20
000000035148.jpg,2.6879458,-8.935651,vehicle,20
000000035672.jpg,9.271828,0.6160158,dog,20
000000035985.jpg,-13.427325,-6.659614,vehicle,20
000000036439.jpg,20.16673,-1.0370908,dog,20
000000036559.jpg,2.2382517,7.903484,cat,20
000000039632.jpg,2.120427,9.513313,vehicle,20
000000040204.jpg,-13.1475935,11.220827,airplane,20
000000040211.jpg,7.8615074,-6.2943597,vehicle,20
000000040466.jpg,17.30879,-13.282759,vehicle,20
000000041625.jpg,6.0427175,15.389252,dog,20
000000041772.jpg,-5.3330383,8.446507,airplane,20
000000042137.jpg,-5.088417,3.5680737,vehicle,20
000000042659.jpg,4.8345423,-0.8016214,vehicle,20
000000044474.jpg,-2.3081229,-2.4476602,cat,20
000000047848.jpg,15.622875,-10.7854395,cat,20
000000048947.jpg,-5.219381,9.968756,airplane,20
000000050794.jpg,11.741401,-2.0035534,cat,20
000000051167.jpg,-0.26664126,-16.689678,vehicle,20
000000051403.jpg,-15.321419,10.418828,dog,20
000000051829.jpg,-12.905527,-3.7887073,vehicle,20
000000051871.jpg,12.114537,-6.9568458,cat,20
000000054182.jpg,10.337629,-7.389535,cat,20
000000056109.jpg,-9.685552,-6.4094625,vehicle,20
000000056898.jpg,-19.187117,12.19193,cat,20
000000056963.jpg,-6.8110986,7.972588,airplane,20
000000057839.jpg,-16.62545,3.6707847,cat,20
000000058001.jpg,0.83197504,-14.341878,dog,20
000000058057.jpg,-2.8260837,-15.855699,vehicle,20
000000058304.jpg,1.5508654,6.4881687,vehicle,20
000000063446.jpg,14.611302,-13.0307455,vehicle,20
000000063553.jpg,-9.224969,13.1409645,cat,20
000000063556.jpg,-10.083111,-5.69885,vehicle,20
000000063644.jpg,15.980897,-12.4175005,vehicle,20
000000063650.jpg,-4.004726,-11.643643,vehicle,20
000000064032.jpg,-9.374225,-8.044903,vehicle,20
000000064510.jpg,-12.862447,2.3476212,airplane,20
000000066271.jpg,13.436238,0.37625334,dog,20
000000067757.jpg,17.49498,-6.163435,vehicle,20
000000068130.jpg,-6.7678437,-9.182126,vehicle,20
000000068636.jpg,-1.3619498,-4.664681,vehicle,20
000000070754.jpg,1.5843788,-13.703663,cat,20
000000071792.jpg,2.1288755,3.7879941,cat,20
000000073413.jpg,-17.14345,-0.15487327,vehicle,20
000000075466.jpg,-8.997243,7.768142,airplane,20
000000077870.jpg,10.926421,-5.794652,cat,20
000000078188.jpg,1.9794091,1.6329861,cat,20
000000082281.jpg,-8.465703,1.0783616,airplane,20
000000082737.jpg,-1.3580467,9.69057,vehicle,20
000000082787.jpg,-0.88903356,8.795151,vehicle,20
000000083235.jpg,-5.2898173,5.6743307,airplane,20
000000084312.jpg,14.066056,-3.8742728,cat,20
000000084609.jpg,-8.009374,-3.2286735,cat,20
000000086927.jpg,0.30175003,1.6049584,vehicle,20
000000089790.jpg,2.6230152,-8.950391,vehicle,20
000000092088.jpg,-19.266905,-4.4393964,vehicle,20
000000095283.jpg,-5.948969,14.716428,vehicle,20
000000097146.jpg,-5.272037,-14.014958,vehicle,20
000000098179.jpg,-0.93254524,2.408357,airplane,20
000000099856.jpg,-6.0131884,9.79658,airplane,20
000000101461.jpg,9.165347,-13.339283,dog,20
000000102202.jpg,-9.590908,-10.645928,vehicle,20
000000103589.jpg,-3.9009366,5.0888486,vehicle,20
000000106658.jpg,-5.3158355,0.84408045,airplane,20
000000109136.jpg,-11.811343,-11.0974655,vehicle,20
000000110203.jpg,-12.7600355,7.9090557,airplane,20
000000110718.jpg,2.2558975,-12.324912,vehicle,20
000000110735.jpg,-10.969443,-8.049211,vehicle,20
000000110792.jpg,-3.3457103,-4.9247413,vehicle,20
000000111831.jpg,19.265505,-13.113994,vehicle,20
000000112410.jpg,-8.192723,12.692238,airplane,20
000000112860.jpg,5.1227527,-9.0667515,vehicle,20
000000112956.jpg,-7.2939954,17.400347,airplane,20
000000113261.jpg,-7.704065,8.811703,airplane,20
000000113801.jpg,-13.093098,3.3265274,airplane,20
000000115070.jpg,7.8709793,8.318403,cat,20
000000117284.jpg,-17.33353,6.6346354,cat,20
000000117765.jpg,-4.4144435,10.774208,airplane,20
000000117838.jpg,-11.686555,-11.867867,vehicle,20
000000117946.jpg,0.13327867,14.446033,dog,20
000000119822.jpg,-14.901539,11.053434,airplane,20
000000123244.jpg,-11.073137,-8.003939,vehicle,20
000000124462.jpg,18.45112,-11.525899,vehicle,20
000000124952.jpg,7.4189687,11.074488,vehicle,20
000000125107.jpg,10.6704235,1.0361662,dog,20
000000125494.jpg,-9.332127,2.496513,airplane,20
000000126524.jpg,-6.381262,-7.1624475,vehicle,20
000000126696.jpg,1.3464191,12.216177,cat,20
000000128939.jpg,14.715894,-4.3924656,vehicle,20
000000131434.jpg,16.785915,-5.954516,dog,20
000000132841.jpg,6.5336328,-8.318628,dog,20
000000135122.jpg,-8.512705,-4.983413,vehicle,20
000000136979.jpg,8.232395,-11.735344,vehicle,20
000000137496.jpg,6.887148,9.474744,airplane,20
000000138290.jpg,15.72411,-8.84523,vehicle,20
000000139165.jpg,-13.79602,-0.044995975,vehicle,20
000000140247.jpg,-1.9360358,-6.798587,vehicle,20
000000140826.jpg,-1.7211895,-1.2338016,airplane,20
000000140898.jpg,5.0396204,12.990224,vehicle,20
000000143870.jpg,-1.7473247,8.686673,vehicle,20
000000144064.jpg,-6.009084,0.31324795,airplane,20
000000144695.jpg,-5.5334682,12.90582,cat,20
000000146317.jpg,-0.74370265,-5.943074,vehicle,20
000000148168.jpg,6.4923725,-3.845162,dog,20
000000150007.jpg,-12.994802,10.717735,airplane,20
000000150196.jpg,-8.499124,-2.831479,vehicle,20
000000150546.jpg,-17.659729,-0.6757105,vehicle,20
000000150552.jpg,-9.3356905,-11.2067375,vehicle,20
000000151497.jpg,16.2501,-2.6669006,cat,20
000000152299.jpg,4.1788588,3.4775314,dog,20
000000152722.jpg,0.61906564,3.1416502,airplane,20
000000153507.jpg,13.160189,-5.69689,airplane,20
000000154399.jpg,5.21865,-5.002176,airplane,20
000000155997.jpg,7.4675107,7.03761,dog,20
000000156895.jpg,9.964456,-1.2911911,airplane,20
000000158486.jpg,-11.411971,5.3322153,airplane,20
000000159983.jpg,-5.099688,17.077173,airplane,20
000000160009.jpg,2.5955276,-11.748381,vehicle,20
000000160233.jpg,-9.668865,-6.6340356,vehicle,20
000000160740.jpg,-4.4255557,-3.6286864,vehicle,20
000000161996.jpg,4.405611,-17.071167,vehicle,20
000000162223.jpg,9.730897,2.298744,airplane,20
000000163666.jpg,-6.881302,-0.23831102,cat,20
000000164010.jpg,-9.171425,4.884839,airplane,20
000000165035.jpg,18.909147,-2.0799685,dog,20
000000165247.jpg,10.1839485,-15.70542,vehicle,20
000000166522.jpg,-11.641908,-0.17095755,airplane,20
000000167874.jpg,18.89445,-8.511536,dog,20
000000168031.jpg,15.7586155,-3.7276194,cat,20
000000170451.jpg,-6.8027935,14.039099,airplane,20
000000170584.jpg,17.153051,-7.1920633,cat,20
000000171026.jpg,13.587403,-10.319124,dog,20
000000173163.jpg,-16.584005,-3.0628476,vehicle,20
000000175418.jpg,-7.807433,2.4662867,airplane,20
000000175583.jpg,10.717243,-11.872293,cat,20
000000176732.jpg,-4.4262238,7.01479,airplane,20
000000178319.jpg,8.62547,-6.900439,vehicle,20
000000178742.jpg,-4.2829685,-7.5289106,vehicle,20
000000179134.jpg,-10.2728615,6.712173,vehicle,20
000000180967.jpg,-7.877204,-7.2791414,vehicle,20
000000181776.jpg,-9.473392,2.2256556,vehicle,20
000000182054.jpg,-11.446667,1.6385782,vehicle,20
000000182127.jpg,-5.8252587,12.125215,airplane,20
000000183453.jpg,-19.52327,5.727056,dog,20
000000184745.jpg,-3.0366697,2.5464206,vehicle,20
000000184879.jpg,7.8886423,7.010243,vehicle,20
000000184980.jpg,3.2734892,-10.565058,vehicle,20
000000185760.jpg,-18.156921,-2.4298902,vehicle,20
000000187680.jpg,-14.511934,12.0557995,airplane,20
000000187855.jpg,-9.45424,11.727214,vehicle,20
000000188546.jpg,1.3842849,-6.900172,dog,20
000000190360.jpg,3.9782214,2.5273335,vehicle,20
000000193867.jpg,-0.9988151,1.6920704,vehicle,20
000000195510.jpg,-0.57287997,-11.749417,vehicle,20
000000196675.jpg,-14.951862,6.416331,airplane,20
000000198524.jpg,-10.211277,2.3046217,airplane,20
000000198561.jpg,7.488104,5.35696,cat,20
000000199127.jpg,-8.838115,7.49737,vehicle,20
000000199268.jpg,0.52063644,-9.15377,cat,20
000000205150.jpg,-17.399872,4.493219,vehicle,20
000000208288.jpg,1.4648863,-8.630501,vehicle,20
000000209176.jpg,-1.2181001,4.730903,vehicle,20
000000209791.jpg,10.183019,9.129368,vehicle,20
000000209893.jpg,-10.261242,1.4591603,airplane,20
000000213382.jpg,-11.808564,7.8563643,vehicle,20
000000215223.jpg,10.134359,-9.2693,vehicle,20
000000215424.jpg,-1.4577944,14.123027,cat,20
000000218985.jpg,0.2857224,0.14548007,vehicle,20
000000219928.jpg,3.9142077,-12.316108,vehicle,20
000000224420.jpg,16.370956,-5.919404,vehicle,20
000000224445.jpg,17.143158,-12.347786,airplane,20
000000225713.jpg,13.490818,-5.948168,cat,20
000000226151.jpg,22.354292,-8.816903,airplane,20
000000227227.jpg,2.610285,-0.44881326,vehicle,20
000000229605.jpg,-8.171502,11.294606,airplane,20
000000231022.jpg,17.373837,-8.171046,cat,20
000000231402.jpg,4.465088,-10.257611,vehicle,20
000000231614.jpg,-16.199152,-1.9134829,vehicle,20
000000231889.jpg,-14.936631,-8.176842,vehicle,20
000000231907.jpg,-4.7838225,-7.083044,vehicle,20
000000232223.jpg,-7.606001,18.406416,airplane,20
000000232588.jpg,13.02664,-8.469958,dog,20
000000232660.jpg,-13.130373,12.73658,dog,20
000000233005.jpg,5.008669,2.2726493,dog,20
000000233627.jpg,-9.112549,12.347399,airplane,20
000000233882.jpg,-11.27901,2.8283765,airplane,20
000000234293.jpg,9.137042,-8.195469,dog,20
000000235388.jpg,-0.07095426,-17.089602,vehicle,20
000000236010.jpg,-7.3322763,-6.5558147,vehicle,20
000000236535.jpg,9.698127,-4.8887653,airplane,20
000000239458.jpg,10.891619,-3.3157218,cat,20
000000239644.jpg,-14.015091,6.7546844,dog,20
000000242079.jpg,-6.258346,12.138198,airplane,20
000000243895.jpg,-6.2263584,18.66056,airplane,20
000000244839.jpg,-6.7872577,5.2719836,dog,20
000000244875.jpg,-3.2395718,12.493421,vehicle,20
000000245006.jpg,-4.491055,3.99783,cat,20
000000245013.jpg,14.22926,-8.038489,vehicle,20
000000245162.jpg,-7.5007286,4.1761813,vehicle,20
000000246423.jpg,-3.9177034,-4.2157297,vehicle,20
000000246573.jpg,-12.38457,-1.3915641,vehicle,20
000000250035.jpg,-6.0580907,1.9549677,vehicle,20
000000250417.jpg,-9.727444,-3.6042404,vehicle,20
000000250677.jpg,9.498526,-15.642085,vehicle,20
000000251646.jpg,14.610405,-3.2886498,cat,20
000000252544.jpg,17.892584,-0.9948263,vehicle,20
000000252911.jpg,18.06868,0.9512677,vehicle,20
000000254139.jpg,3.4207537,4.9775524,cat,20
000000255213.jpg,-6.368855,0.63597786,airplane,20
000000255706.jpg,7.7554445,7.976784,dog,20
000000255786.jpg,-15.082808,15.008242,vehicle,20
000000257311.jpg,6.9824767,1.6350076,vehicle,20
000000258344.jpg,9.361094,-6.9699574,vehicle,20
000000259475.jpg,16.836401,-0.54566735,dog,20
000000263177.jpg,-11.379576,15.270395,vehicle,20
000000264828.jpg,-6.8238835,7.7232046,airplane,20
000000265351.jpg,-17.74688,-4.1004453,vehicle,20
000000265378.jpg,8.078473,-8.02673,vehicle,20
000000265584.jpg,-14.325144,5.343736,airplane,20
000000266680.jpg,-2.2824688,6.177698,vehicle,20
000000268251.jpg,0.32103205,4.59774,vehicle,20
000000271586.jpg,-7.6266413,16.299921,airplane,20
000000272310.jpg,10.732087,5.8839374,airplane,20
000000273245.jpg,-15.998691,-3.9267411,vehicle,20
000000273893.jpg,13.303475,-0.64435995,cat,20
000000274292.jpg,20.81167,-1.3643159,cat,20
000000274323.jpg,15.629844,-13.694069,cat,20
000000274602.jpg,19.80423,-0.52958065,dog,20
000000274657.jpg,16.456917,-13.397932,vehicle,20
000000275631.jpg,-11.201819,-4.725611,vehicle,20
000000276063.jpg,8.233394,-11.52363,vehicle,20
000000276971.jpg,6.2968082,10.693266,vehicle,20
000000277203.jpg,-8.283128,18.778109,airplane,20
000000277235.jpg,2.121198,-14.338963,cat,20
000000277653.jpg,5.1074467,-11.278648,airplane,20
000000277926.jpg,-6.7623982,12.510685,airplane,20
000000279521.jpg,-0.7301261,11.912792,vehicle,20
000000279605.jpg,-8.81886,18.245193,airplane,20
000000280187.jpg,-16.052414,-5.570129,vehicle,20
000000281591.jpg,-2.539864,13.898527,dog,20
000000281910.jpg,-12.5918255,-6.924553,vehicle,20
000000288560.jpg,11.271797,-4.549116,cat,20
000000288794.jpg,-8.251806,18.365522,airplane,20
000000288982.jpg,11.232003,-8.045769,cat,20
000000289332.jpg,10.1393795,4.8052917,dog,20
000000289698.jpg,18.931353,-6.29873,cat,20
000000292112.jpg,-12.112885,12.224385,airplane,20
000000292791.jpg,-10.04968,-0.8248715,airplane,20
000000293532.jpg,9.280422,-6.0346584,dog,20
000000293723.jpg,10.517873,0.7289677,cat,20
000000293756.jpg,-12.204147,-6.1195645,vehicle,20
000000293862.jpg,-12.571109,5.916296,airplane,20
000000294030.jpg,-7.264785,18.425392,airplane,20
000000294974.jpg,-9.001323,-4.0664797,airplane,20
000000295762.jpg,-2.7283773,-9.283652,vehicle,20
000000295834.jpg,-8.402871,14.497877,cat,20
000000297112.jpg,2.2739182,-9.683981,vehicle,20
000000299493.jpg,-13.543974,-3.777184,vehicle,20
000000300028.jpg,1.0442338,8.311271,vehicle,20
000000300079.jpg,-2.0502827,-5.1535807,vehicle,20
000000301918.jpg,14.601769,-6.6290436,airplane,20
000000302219.jpg,16.67047,-4.6856165,vehicle,20
000000302662.jpg,-6.589006,-2.2485774,vehicle,20
000000303101.jpg,-4.6514606,6.733714,airplane,20
000000304236.jpg,15.21492,-8.199891,vehicle,20
000000308083.jpg,14.794453,1.4448245,dog,20
000000308221.jpg,14.953296,-6.8644443,dog,20
000000308768.jpg,5.497465,-17.051607,cat,20
000000309160.jpg,10.898217,-2.9001305,cat,20
000000309852.jpg,6.877686,3.5640757,cat,20
000000310757.jpg,-4.227632,14.480243,dog,20
000000312384.jpg,-19.410103,8.555068,vehicle,20
000000312760.jpg,5.805886,7.765851,vehicle,20
000000313567.jpg,7.931271,8.44131,cat,20
000000314425.jpg,12.365722,4.7895536,airplane,20
000000314879.jpg,17.904236,-7.206003,dog,20
000000316852.jpg,-7.0920367,7.773627,vehicle,20
000000317509.jpg,-7.229869,-1.2959303,cat,20
000000318200.jpg,-2.9796324,1.4501679,vehicle,20
000000318220.jpg,-12.570046,-2.8386521,airplane,20
000000318571.jpg,-5.255444,-4.8356323,cat,20
000000319601.jpg,-2.92741,11.39148,cat,20
000000319649.jpg,-1.9983411,8.124574,vehicle,20
000000320482.jpg,-1.8636845,-6.118962,vehicle,20
000000324316.jpg,-8.963342,-11.045867,vehicle,20
000000324521.jpg,13.626299,-10.922279,cat,20
000000326510.jpg,-1.897507,-8.954486,vehicle,20
000000329726.jpg,-12.621005,-9.834338,vehicle,20
000000330164.jpg,1.1472446,10.681875,dog,20
000000330883.jpg,7.688732,1.0798873,cat,20
000000331955.jpg,-7.8857527,16.964735,airplane,20
000000336107.jpg,-13.690658,1.8875362,airplane,20
000000336690.jpg,-6.2621207,1.2714422,airplane,20
000000339589.jpg,-0.08272107,-8.838303,vehicle,20
000000340270.jpg,3.358425,-5.6817126,dog,20
000000341852.jpg,16.368593,-11.054637,cat,20
000000344720.jpg,0.99380016,-11.634751,vehicle,20
000000344762.jpg,5.6598244,10.074776,vehicle,20
000000346071.jpg,-2.1310964,-11.098587,dog,20
000000346112.jpg,-8.662318,6.0389075,cat,20
000000349101.jpg,-2.9567587,-6.380794,vehicle,20
000000349433.jpg,-6.0869184,18.685846,airplane,20
000000351818.jpg,-14.567761,-1.8034683,airplane,20
000000351930.jpg,-9.082638,8.723924,airplane,20
000000352194.jpg,3.4318342,2.0444045,vehicle,20
000000352831.jpg,5.1070166,-7.053773,dog,20
000000353260.jpg,-2.3456795,0.7320512,vehicle,20
000000353504.jpg,-10.947474,14.953899,dog,20
000000353937.jpg,1.9862791,-2.187156,airplane,20
000000354218.jpg,-0.2974134,-0.9355001,vehicle,20
000000356549.jpg,-13.198447,-0.5835308,airplane,20
000000357003.jpg,16.558268,-8.896367,vehicle,20
000000357471.jpg,7.756772,-1.9352268,cat,20
000000357552.jpg,-10.129796,-9.616774,vehicle,20
000000358868.jpg,14.691029,3.4170356,cat,20
000000359574.jpg,15.60424,-3.6608918,cat,20
000000360500.jpg,7.290333,-7.115177,vehicle,20
000000360643.jpg,-13.178903,14.149913,airplane,20
000000360701.jpg,-7.8511024,18.118298,airplane,20
000000360719.jpg,2.1696322,-7.7283435,cat,20
000000362327.jpg,8.830179,0.30307296,cat,20
000000362419.jpg,-13.91141,8.465881,airplane,20
000000363853.jpg,16.244595,-12.817296,cat,20
000000363881.jpg,5.73382,11.628105,vehicle,20
000000364234.jpg,-1.1022378,-6.7942467,vehicle,20
000000365507.jpg,6.9159465,-5.768643,cat,20
000000366812.jpg,-6.7650833,15.493391,airplane,20
000000368663.jpg,-20.582466,-1.9801141,vehicle,20
000000370738.jpg,0.04792091,5.7699256,vehicle,20
000000372919.jpg,9.861799,-0.52403086,dog,20
000000373033.jpg,-1.5655304,5.31433,vehicle,20
000000374383.jpg,-2.9922764,-0.8184599,airplane,20
000000374598.jpg,8.96852,4.288048,vehicle,20
000000374832.jpg,17.49203,-4.9783564,dog,20
000000379226.jpg,17.752573,-2.4449372,cat,20
000000381301.jpg,-0.8167913,3.3211315,vehicle,20
000000381323.jpg,12.417916,6.9259357,cat,20
000000381599.jpg,-1.6475356,3.401044,airplane,20
000000382640.jpg,-5.2165976,3.2284384,vehicle,20
000000382710.jpg,17.977907,-10.703183,cat,20
000000383414.jpg,-9.577218,0.5136278,vehicle,20
000000383464.jpg,-8.106268,1.1454297,airplane,20
000000383611.jpg,18.774183,-12.483908,vehicle,20
000000383662.jpg,8.638391,-6.991958,dog,20
000000384122.jpg,4.7114344,-13.067082,vehicle,20
000000384700.jpg,-6.871071,0.4037195,airplane,20
000000385921.jpg,14.151711,-11.350757,dog,20
000000386341.jpg,-12.597504,-7.5209637,vehicle,20
000000387924.jpg,-14.248013,-5.1775126,vehicle,20
000000388025.jpg,1.202439,-4.4832807,airplane,20
000000388316.jpg,-8.801386,-11.721802,vehicle,20
000000390933.jpg,20.253115,-7.494425,vehicle,20
000000393159.jpg,-7.890121,-0.2653197,airplane,20
000000393857.jpg,11.943764,-4.1576004,dog,20
000000394713.jpg,2.0819473,8.120185,dog,20
000000395800.jpg,20.47884,-5.227495,cat,20
000000396770.jpg,-4.746275,11.447192,airplane,20
000000400380.jpg,-1.1722311,11.810689,vehicle,20
000000400940.jpg,-5.3107266,-14.02045,vehicle,20
000000401061.jpg,7.81338,-3.5122547,vehicle,20
000000401299.jpg,3.1908257,-8.064673,vehicle,20
000000401681.jpg,6.461658,-0.77831763,cat,20
000000402412.jpg,-2.1593766,-2.0432675,airplane,20
000000402903.jpg,18.903994,-4.3427415,vehicle,20
000000402960.jpg,-15.093996,3.298508,vehicle,20
000000403286.jpg,12.591974,-9.23479,airplane,20
000000403464.jpg,2.99334,-4.5302424,vehicle,20
000000404059.jpg,10.560569,-5.7001424,vehicle,20
000000405181.jpg,15.364938,-4.867477,vehicle,20
000000405287.jpg,3.1337097,17.016445,airplane,20
000000405441.jpg,-14.747193,1.5612361,airplane,20
000000405541.jpg,8.052138,2.6831257,cat,20
000000406798.jpg,-10.983884,-9.722604,cat,20
000000407899.jpg,1.9595164,-0.40396714,cat,20
000000408736.jpg,12.888726,-11.320246,cat,20
000000409906.jpg,-4.5250015,-9.137613,vehicle,20
000000412537.jpg,3.759649,0.58669937,vehicle,20
000000412639.jpg,-15.52906,-0.45950642,vehicle,20
000000413650.jpg,10.903233,-2.9238052,cat,20
000000414102.jpg,14.701782,5.4526095,cat,20
000000414202.jpg,9.993016,-11.383062,vehicle,20
000000417242.jpg,-11.968884,4.8524766,vehicle,20
000000418982.jpg,-14.193688,11.29945,airplane,20
000000419364.jpg,-15.776331,-3.0087965,vehicle,20
000000419883.jpg,1.2000244,9.846129,cat,20
000000420081.jpg,1.9860592,8.121718,vehicle,20
000000420210.jpg,8.565264,-1.480851,cat,20
000000421902.jpg,12.758432,2.1505268,dog,20
000000422434.jpg,6.459146,-9.672661,vehicle,20
000000423749.jpg,-14.747478,-7.8813653,airplane,20
000000423860.jpg,-8.868572,4.303324,vehicle,20
000000424091.jpg,-8.999134,-9.47575,vehicle,20
000000424102.jpg,-10.405292,5.487406,airplane,20
000000425303.jpg,-5.653629,10.669429,airplane,20
000000425433.jpg,8.868738,-15.843283,airplane,20
000000426680.jpg,5.3560257,-3.2697773,airplane,20
000000426714.jpg,-9.596694,-1.2435561,cat,20
000000427091.jpg,6.4933414,-11.378531,vehicle,20
000000430155.jpg,3.4902225,-6.3619795,vehicle,20
000000431376.jpg,-11.345378,-2.240664,vehicle,20
000000431921.jpg,-6.8451304,-6.1336074,vehicle,20
000000433202.jpg,10.820246,2.5889034,cat,20
000000436647.jpg,5.843148,7.6780167,dog,20
000000438841.jpg,2.9770925,13.981668,vehicle,20
000000441411.jpg,-1.960748,6.141957,cat,20
000000442252.jpg,20.715181,-3.253689,cat,20
000000442582.jpg,-19.316408,0.31290174,vehicle,20
000000442681.jpg,-0.38839042,7.4223814,vehicle,20
000000443737.jpg,-12.739132,11.820352,airplane,20
000000444691.jpg,-15.021123,-3.7385933,vehicle,20
000000444703.jpg,-0.061035514,-7.4402122,vehicle,20
000000445038.jpg,-4.0859756,12.680834,airplane,20
000000447041.jpg,-0.5932758,-2.9899583,vehicle,20
