000000250417.jpg#2,A car is driving down a street camera through windshield
000000250417.jpg#3,A driver's view shows a red car driving through an intersection in a city. 
000000250417.jpg#4,Beyond a car dashboard is a city street with a traffic light and a red car.
000000476500.jpg#0,A double decker bus parked at a bus station.
000000476500.jpg#1,A double-decker bus is standing on the road.
000000476500.jpg#2,A double-decker bus is stopped at a bus stop in a downtown area.
000000476500.jpg#3,a silver double decker bus parked next to a bus stop 
000000476500.jpg#4,A large silver bus on the parked on the side of the street. 
000000423860.jpg#0,A city street with brick buildings and clock tower
000000423860.jpg#1,a tall clock tower with trees all around
000000423860.jpg#2,A view of a street and a tall clock tower.
000000423860.jpg#3,A building has people in front of it on the sidewalk.
000000423860.jpg#4,A group of people walking outside of a building with a clock tower in the background.
000000538444.jpg#0,Several cars are driving down a very busy city street.
000000538444.jpg#1,A street scene with cars and telephone poles.
000000538444.jpg#2,The blue and red cab is driving in front of a Pizza Hut.
000000538444.jpg#3,A car that is driving on a road.
000000538444.jpg#4,A taxi cab is driving on a crowded street in a foreign country.
000000424091.jpg#0,A city with tall buildings towering above a small street.
000000424091.jpg#1,Street signs and buildings in New York City
000000424091.jpg#2,A city street showing signs for the bridges
000000424091.jpg#3,Many street signs can be seen above a street bridge.
000000424091.jpg#4,A bridge and vehicles going down the street.
000000029254.jpg#0,A large bus drives down the empty street.
000000029254.jpg#1,a yellow and blue bus driving down the street.
000000029254.jpg#2,A blue and yellow bus on street next to tree.
000000029254.jpg#3,A yellow and blue bus is going down the street.
000000029254.jpg#4,Blue and white passenger bus with large windows. 
000000082787.jpg#0,Two buses passing each other by while traveling under a bridge.
000000082787.jpg#1,"Tho city buses on a street, one with its engine showing."
000000082787.jpg#2,two tour buses traveling underneath a bridge walkway
000000082787.jpg#3,One bus is parked on the street while on is in the middle of the street.
000000082787.jpg#4,A pair of city busses stopped by pillars on a street.
000000126524.jpg#0,A street scene with cars and an city bus.
000000126524.jpg#1,A bus that is driving on the street.
000000126524.jpg#2,A bus is making its way down the street in pursuit of an airport.
000000126524.jpg#3,A yellow and white bus on the street. 
000000126524.jpg#4,A bus rides down the road with cars.
000000463203.jpg#0,A white car with chrome rims parked next to an older lady.
000000463203.jpg#1,A white car parked in the street during the day. 
000000463203.jpg#2,"An elderly woman standing by a white sedan, "
000000463203.jpg#3,A man on a cell phone by a car on the street 
000000463203.jpg#4,a lady standing next to a white car
000000324316.jpg#0,two peope stand near one another on a street
000000324316.jpg#1,Two men are seen eating something standing on the street
000000324316.jpg#2,Two men on the street putting something in their mouths
000000324316.jpg#3,Two men on a sidewalk with cars in the background
000000324316.jpg#4,A couple of men standing next to each other.
000000209176.jpg#0,Cars are parked on either side of an avenue.
000000209176.jpg#1,A street sign on a corner of a street lined with cars.
000000209176.jpg#2,Many different cars parked on a city street.
000000209176.jpg#3,"Street corner with sign, fence and various cars."
000000209176.jpg#4,"A photograph of a speed limit sign displaying ""20 Twenty's Plenty."""
000000354218.jpg#0,A woman taking a ticket from a parking meter and cars parked nearby
000000354218.jpg#1,A woman putting money into a parking meter. 
000000354218.jpg#2,A woman puts change into a parking meter.
000000354218.jpg#3,A woman feeding a parking meter next to two vehicles.
000000354218.jpg#4,A person at a parking meter by some parked cars.
000000025433.jpg#0,A street scene with two buses and a car.
000000025433.jpg#1,A town street built next to a vintage architectural building.
000000025433.jpg#2,This is a busy city street showing alot of traffic and buildings. 
000000025433.jpg#3,Tour buses and a car by a church
000000025433.jpg#4,Two white buses parked next to each other in front of a church.
000000068636.jpg#0,two public transit busses on a city street
000000068636.jpg#1,"Two buses side by side, one is picking up passengers."
000000068636.jpg#2,"There are two green buses next to each other on the same street, and a woman is standing on the curb next to the bus by the glass bus stop."
000000068636.jpg#3,Two green city buses driving down a street next to a sidewalk.
000000068636.jpg#4,Two green busses are on the street beside passengers.
000000498943.jpg#0,A woman walking down a street in a dress with a bag.
000000498943.jpg#1,The woman is walking by herself down the street. 
000000498943.jpg#2,A woman walking down a street next to a yellow taxi.
000000498943.jpg#3,A woman walks down a crosswalk by the road.
000000498943.jpg#4,A woman looks disappointed as she walks down the road.
000000509364.jpg#0,A train going down the track while someone waits to get on the train 
000000509364.jpg#1,A yellow and blue train traveling down tracks.
000000509364.jpg#2,A passenger train at the train station with passenger and baggage boarding.
000000509364.jpg#3,A multi-colored train pulling up to a station stop.
000000509364.jpg#4,A passenger train is parked while a person waits to board it.
000000491526.jpg#0,A double decker bus driving past a bunch of tall buildings.
000000491526.jpg#1,A large long bus on a city street.
000000491526.jpg#2,A double decker bus drives down the city street.
000000491526.jpg#3,A double decker bus is going through an old neighborhood.
000000491526.jpg#4,A orange and cream colored double layered bus is on a lane near white buildings.
000000300028.jpg#0,A man walking across a street in the rain.
000000300028.jpg#1,A well dressed man walking across a wet street with a umbrella.
000000300028.jpg#2,"A man with an umbrella crossing the street in the rain in Washington, DC."
000000300028.jpg#3,There is a man walking in the cross walk in the rain.
000000300028.jpg#4,A man is walking in a crosswalk holding an umbrella.
000000246573.jpg#0,Two people crossing the street in front of a double decker bus in an urban area.
000000246573.jpg#1,a white double decker bus at a four way intersection 
000000246573.jpg#2,Two people walking in front of a double decker bus
000000246573.jpg#3,Double decker bus stopped for pedestrians in a wide European street.
000000246573.jpg#4,There is a double decker bus hat is going down a street with many buildings
000000304236.jpg#0,a couple of people sit inside of a truck as people look on
000000304236.jpg#1,a very well made track moving on the street
000000304236.jpg#2,A very souped up pickup truck on a city street at night.
000000304236.jpg#3,a truck with odd patterns and designs on it
000000304236.jpg#4,A custom painted pickup truck in the street with onlookers.
000000312760.jpg#0,There is an old silver car parked at a hydrant.
000000312760.jpg#1,A street scene with a car parked next to a fire hydrant.
000000312760.jpg#2,"This grey, four door luxury sedan is parked blocking a fire hydrant in violation of the law."
000000312760.jpg#3,Cars parked on the side of the street in front of shops with some people walking on the sidewalk
000000312760.jpg#4,A grey car on the street parked near a fire hydrant.
000000533989.jpg#0,A car with its door open at the curb on a city street 
000000533989.jpg#1,a car parked next to a fire hydrant 
000000533989.jpg#2,A red car is parked along a city sidewalk.
000000533989.jpg#3,A car is parked at a curb with its door open. 
000000533989.jpg#4,A car door open parked on the side of the street
000000383611.jpg#0,A group of people riding on a bush.
000000383611.jpg#1,People sitting inside a bus driving on the road. 
000000383611.jpg#2,"A bus traveling down the street, during the day."
000000383611.jpg#3,a bus with not that many passengers in it 
000000383611.jpg#4,there are many people that are sitting on this bus
000000349101.jpg#0,A car accident between a car and a bus
000000349101.jpg#1,A car crashed into a passenger train next to a building.
000000349101.jpg#2,A transit train and a black car have collided in the street.
000000349101.jpg#3,A car that appears to have hit a trolley
000000349101.jpg#4,A white train colliding with a black car.
000000312384.jpg#0,A city street with cars and a bus on it.
000000312384.jpg#1,"A street with traffic signs, busses and cars."
000000312384.jpg#2,The traffic is busy during this time of day. 
000000312384.jpg#3,several cars and buses traveling through down town
000000312384.jpg#4,A street filled with traffic and a very long bus.
000000404059.jpg#0,A man with a backpack and suitcase is walking down a long stretch of road.
000000404059.jpg#1,A person walking with a suitcase by a road.
000000404059.jpg#2,a man with a suitcase walking besides the road
000000404059.jpg#3,a person walking down the side of a road with a backpack on and holding a suitcase
000000404059.jpg#4,A man with a backpack and suitcase walks along a highway.
000000419364.jpg#0,A purple bus parked on the side of a road.
000000419364.jpg#1,a passenger bus heading toward City Campus turns on an empty street
000000419364.jpg#2,A passenger bus that is driving down the street.
000000419364.jpg#3,a purple bus turning into a parking lot 
000000419364.jpg#4,a pink bus that is parked on a roadway
000000187855.jpg#0,Two different buses at a bus stop as people walk across a street. 
000000187855.jpg#1,A few buses wait at a bus stop. 
000000187855.jpg#2,A few people wait for arriving buses at a bus depot
000000187855.jpg#3,A man that is standing near a street.
000000187855.jpg#4,Small buses parked near a curb with people walking.
000000051167.jpg#0,There is a blue and yellow transit bus stopped to pick up passengers.
000000051167.jpg#1,THERE IS A CITY BUS THAT IS PARKED ON THE STREET 
000000051167.jpg#2,A city bus dropping off and picking up passengers at a bus stop.
000000051167.jpg#3,A trolly bus is sitting in front of a bus stop as a man and women walk by.
000000051167.jpg#4,A bus parked on the side of the road letting passengers on. 
000000138290.jpg#0,A police car with its lights on parked in front of a building.
000000138290.jpg#1,A police car blocking a railroad crossing at night in front of a train.
000000138290.jpg#2,a cop car that is parked next to a train
000000138290.jpg#3,A police car parked at a railroad crossing while a train goes by.
000000138290.jpg#4,A police car near a passing train at the tracks.
000000546687.jpg#0,Cityscape of a train stopping traffic on a street
000000546687.jpg#1,A candid scene of a busy city street.
000000546687.jpg#2,Cars are waiting for a train to pass in a city intersection.
000000546687.jpg#3,A train is stopping cars from passing in a busy intersection.
000000546687.jpg#4,a group of people waiting for the train to go by
000000103589.jpg#0,A number of people moving furniture at a stoage facility.
000000103589.jpg#1,A group of men standing on the back of a moving truck.
000000103589.jpg#2,a man wearong a gray hat and white shirt  standing next to two women talking while four men move a couch into a truch
000000103589.jpg#3,Men are carrying a couch through a parking lot
000000103589.jpg#4,A group of people around a storage shed and people taking a sofa out of the back of a big truck. 
000000024368.jpg#0,A double decker red bus is on the road.
000000024368.jpg#1,A double decker bus trailing down city street.
000000024368.jpg#2,A big red two level city bus on a city street.
000000024368.jpg#3,A double decker bus sitting at an intersection waiting to go.
000000024368.jpg#4,A red double decker bus letting people cross
000000357003.jpg#0,A street filled with traffic at night driving under a traffic light.
000000357003.jpg#1,A group of cars are driving through the lane under a traffic light. 
000000357003.jpg#2,Cars are driving through a green traffic light.
000000357003.jpg#3,View of a traffic light above a group of vehicles driving down a wide street.
000000357003.jpg#4,some cars at night and a traffic light
000000451972.jpg#0,A red fire truck with a bunch of Christmas decorations on back of it.
000000451972.jpg#1,Fire truck full of Christmas decorations in a night time holiday parade.
000000451972.jpg#2,A fire truck decorated in a Christmas display featuring santa and children on top.
000000451972.jpg#3,there is a fire truck with christmas decorations on the top
000000451972.jpg#4,A fire engine truck on the road with kids and teddy bears
000000112860.jpg#0,A motorcycle on a road split by some gates.
000000112860.jpg#1,A parked motorcycle sitting in front of a fence.
000000112860.jpg#2,a barricade blocks a motorcycle from getting through 
000000112860.jpg#3,A white motorcycle on street behind a red and white fence.
000000112860.jpg#4,A man sitting on a motorcycle is loitering on the street.
000000339589.jpg#0,A row of parked cars by a street in a city.
000000339589.jpg#1,The traffic is parked in basically one direction.
000000339589.jpg#2,A sidewalk with many cars parked by it.
000000339589.jpg#3,Cars parked along a city street with parking meters and street signs all along the sidewalk.
000000339589.jpg#4,a bunch of cars sit parked down a side walk 
000000160009.jpg#0,There are group of people crossing the street with cars.
000000160009.jpg#1,The city has a lot of foot traffic this time of day. 
000000160009.jpg#2,A group of people crossing a busy street between two cars.
000000160009.jpg#3,A group of people crossing a busy city street.
000000160009.jpg#4,A group of people crossing a street with some cars.
000000551199.jpg#0,A red bus driving past a group of passengers.
000000551199.jpg#1,People on a city street about to get on the bus.
000000551199.jpg#2,People getting on a bus in England near a town.
000000551199.jpg#3,Bus on a town street with people walking by.
000000551199.jpg#4,A red bus stopped on a street next to a sidewalk.
000000540404.jpg#0,A truck driving down a road with a group of people behind it.
000000540404.jpg#1,Vehicles and people decorated with lights down a dark street.
000000540404.jpg#2,A holiday parade winds through the town at night.
000000540404.jpg#3,A truck in a parade moves down the street.
000000540404.jpg#4,A truck travels down a street at night.  
000000525104.jpg#0,A double decker bus driving on the street outside.
000000525104.jpg#1,a double decker bus with a lot of deocrations on it 
000000525104.jpg#2,a red bus moving along the street at the zebra crossing
000000525104.jpg#3,Double decker bus with airport control tower in background. 
000000525104.jpg#4,A large bus drives down a corner street. 
000000401299.jpg#0,Lady walking her dog down a residential street lined with parked cars
000000401299.jpg#1,A person walking a dog down a sidewalk where many cars are parked close to the curb.
000000401299.jpg#2,A person walking a dog on a sidewalk lined with vehicles.
000000401299.jpg#3,A suburban street in the UK with lots of cars parked on the street
000000401299.jpg#4,person walking their dog on sidewalk past cars
000000412537.jpg#0,A red double decker bus traveling next to a white bus.
000000412537.jpg#1,"Two busses, one double decker are on a city street."
000000412537.jpg#2,Two huge buses side by side on a street with a castle like building behind them.
000000412537.jpg#3,"Two buses drive through an English town, one a open top and a double deck."
000000412537.jpg#4,A two story red bus riding along side a white and black bus. 
000000492386.jpg#0,A red double decker bus driving down a street.
000000492386.jpg#1,A red double decker bus full of people
000000492386.jpg#2,Red double decker bus making its way down the road
000000492386.jpg#3,a double decker red bus going down the road
000000492386.jpg#4,A double decker bus is running down a busy street.
000000572308.jpg#0,A city street filled with lots of traffic.
000000572308.jpg#1,This is a picture of black and white cars coming down a street
000000572308.jpg#2,A blurry picture of oncoming traffic and bicyclists.
000000572308.jpg#3,blurry black and white image of a city street
000000572308.jpg#4,a couple of cars are driving down a city street
000000173163.jpg#0,Cars at a stop sign and a stopped train.
000000173163.jpg#1,A subway train traveling down train tracks next to a street.
000000173163.jpg#2,Cars stopped at a traffic light beside an electric trolley.
000000173163.jpg#3,Cars stop near a large subway train in a large city
000000173163.jpg#4,an electric train at an intersection with cars
000000027163.jpg#0,A van travelling on a street with a huge building. 
000000027163.jpg#1,Tall buildings in the background of a road.
000000027163.jpg#2,A view of a city street with an old green and tan dome building and city skyscrapers in the distance. 
000000027163.jpg#3,A quiet city street near some very big buildings.
000000027163.jpg#4,The van is travelling underneath the light on the street.
000000386341.jpg#0,A large yellow double decker bus driving past a guy riding a bicycle.
000000386341.jpg#1,A yellow doubledecker bus on a street near a building complex.
000000386341.jpg#2,Two people on a bike where the man is holding onto something next to him.
000000386341.jpg#3,A yellow double decker bus is going along the road.
000000386341.jpg#4,Several people are riding bikes with their helmets on over an overpass.
000000165247.jpg#0,A London street with two double decker buses in view.
000000165247.jpg#1,The double-decker tour buses go down the city street.
000000165247.jpg#2,The two buses are crossing on opposite sides.
000000165247.jpg#3,two double decker red buses and some buildings at night
000000165247.jpg#4,Two red double decker buses passing in opposite directions.
000000231402.jpg#0,A motorcycle passing by a yellow dump truck.
000000231402.jpg#1,A scene of a busy street with pedestrians and vehicles on the road.
000000231402.jpg#2,A group of vehicles traveling in heavy traffic.
000000231402.jpg#3,a motorcycle sitting next to a dump truch on the road 
000000231402.jpg#4,a person riding a motorcycle near a large truck
000000195510.jpg#0,A busy street is full of cars and a bus. 
000000195510.jpg#1,A VERY BUSY STREET WITH CARS AND A BUS
000000195510.jpg#2,Cars moving down street with bus moving past on one side
000000195510.jpg#3,Crowded city street with cars and buses on sunny day.
000000195510.jpg#4,A bus driving down a street next to a building.
000000135122.jpg#0,A person is riding a motorcycle down the street.
000000135122.jpg#1,The street is lined with many cars and a woman riding a scooter. 
000000135122.jpg#2,Motor scooter on city street with many parked cars.
000000135122.jpg#3,A street lined with parked cars and tall buildings.
000000135122.jpg#4,A street filled with parked cars and buildings next to it. 
000000420081.jpg#0,The front of a Chinese postal store with people walking by.
000000420081.jpg#1,a green yellow and white truck and some people on a street
000000420081.jpg#2,People going about their day on a street in the Chinese district.
000000420081.jpg#3,A large green transport truck parked in front of a store.
000000420081.jpg#4,A man walking down the street carrying boxes on a hand truck while several others pass through the street. 
000000219928.jpg#0,A group of police officer standing in front of a red bus.
000000219928.jpg#1,Three bikers by a red bus on the street.
000000219928.jpg#2,A big red bus by some people on motorcycles.
000000219928.jpg#3,some men on bikes are passing a red bus
000000219928.jpg#4,Parking officials are riding beside a red bus. 
000000447041.jpg#0,A GPS unit is installed on the dashboard of a car.
000000447041.jpg#1,A car featuring a small video screen on the mantle.
000000447041.jpg#2,The inside of a vehicle which displays a GPS and the view of a busy city
000000447041.jpg#3,A car with GPS on the dashboard driving down a city street.
000000447041.jpg#4,A gps device on the dashboard of a vehicle on a city street.
000000544117.jpg#0,Dogs in front and around a sign and a car.
000000544117.jpg#1,Five dogs and one cat near a street stop sign.
000000544117.jpg#2,Many dogs are laying down near a red vehicle and others. 
000000544117.jpg#3,Dogs are shown sitting on a sidewalk near a car and some people. 
000000544117.jpg#4,A bunch of dogs wait at a street corner in a city.
000000444691.jpg#0,A large yellow school bus traveling down a road filled with traffic.
000000444691.jpg#1,There is a school bus turning a corner on the street.
000000444691.jpg#2,A picture of a bus that is in the streets.
000000444691.jpg#3,A school bus rounds the corner of a street.
000000444691.jpg#4,Curved picture of a school bus rounding a corner.
000000373033.jpg#0,A large green double decker bus driving down a road.
000000373033.jpg#1,Two double decker buses parked by a bike rack. 
000000373033.jpg#2,A tour bus is parked on the side of a city street. 
000000373033.jpg#3,two double decker buses parked in front of each other
000000373033.jpg#4,A green double decker tour bus advertises a hamburger tour.
000000086927.jpg#0,A busy city intersection with trees is shwon.
000000086927.jpg#1,Several cars are driving through a city's streets intersection.
000000086927.jpg#2,People walking downtown and traffic during the day.
000000086927.jpg#3,A picture of a courthouse across the street. 
000000086927.jpg#4,A busy street with some cars driving by
000000021343.jpg#0,A group of empty parking spaces with parking meters.
000000021343.jpg#1,A row of parking meters lined along a street sidewalk.
000000021343.jpg#2,cars parked on one side of the street and empty  parking meters on the other side
000000021343.jpg#3,Empty parking spaces and parking meters are seen with tall buildings in the background.
000000021343.jpg#4,some parking meters line a side walk near a parking lot 
000000089790.jpg#0,A man in a parking lot talking to the driver of an army green pickup truck.
000000089790.jpg#1,A man driving the Jeep stops to ask directions.
000000089790.jpg#2,A man sitting inside a green military truck talking to someone.
000000089790.jpg#3,The driver of an old Army-style pickup truck is leaning out his window talking to a man.
000000089790.jpg#4,a man is standing next to a green truck
000000231614.jpg#0,A car that is driving down the street.
000000231614.jpg#1,a car that is in the middle of a road
000000231614.jpg#2,People waiting to cross at a busy intersection.
000000231614.jpg#3,A car is sitting at a street corner in a town while people wait to cross the street. 
000000231614.jpg#4,A car is driving down a street with no other cars.
000000218985.jpg#0,A picture of a group of young children all together
000000218985.jpg#1,A group of people on a road with frisbees.
000000218985.jpg#2,A group of people standing in rows with frisbee's for a photo.
000000218985.jpg#3,"Some of the people ar standing, some are sitting. Most are male. "
000000218985.jpg#4,A group of people are posing for a group photo with frisbees.
000000056109.jpg#0,A bus driving down a street next to passengers.
000000056109.jpg#1,A bus that is parked in the street.
000000056109.jpg#2,"A busy street with a bus, some parked bicycles and a woman pushing a child in a pushchair"
000000056109.jpg#3,Bicycles are parked on a curb near a bus.
000000056109.jpg#4,A passenger boards a bus stopped next to a bike rack in the city.
000000102202.jpg#0,a small train with a bunch of people inside of it 
000000102202.jpg#1,A vintage red train moves down the tracks.
000000102202.jpg#2,A number of passengers aboard a miniature red and blue train.
000000102202.jpg#3,Red and blue train with tourists in park environment.
000000102202.jpg#4,A small red train carrying passengers around a track in a park.
000000004130.jpg#0,A small transit bus is stopped at the side of the street.
000000004130.jpg#1,A blue and white bus waiting for passengers on the side of the road. 
000000004130.jpg#2,A bus parked on a street in front of several buildings. 
000000004130.jpg#3,A bus that is sitting in the street.
000000004130.jpg#4,A bus parked on the side of a road in a town.
000000275631.jpg#0,A large green bus on a city street.
000000275631.jpg#1,Two green tour buses parked by a big building.
000000275631.jpg#2,A photo of two tour buses parked in front of a building.
000000275631.jpg#3,Two green double decker buses are shown parked.
000000275631.jpg#4,A double decker bus is parked beside a historical building.
000000447991.jpg#0,A small bus driving down a street next to a sidewalk.
000000447991.jpg#1,A woman walking on the sidewalk with bags. 
000000447991.jpg#2,This is a busy city street with many bright signs at dusk.
000000447991.jpg#3,a bunch of people walk down a side walk as traffic passes by 
000000447991.jpg#4,The city is still busy with business this time of evening. 
000000405181.jpg#0,A man standing in the middle of an intersection.
000000405181.jpg#1,A man stands in the middle of an intersection when the traffic light is out.
000000405181.jpg#2,There is a man in the middle of the road
000000405181.jpg#3,Blurry shot of man at the intersection of busy street.
000000405181.jpg#4,Cars speed by as pedestrians foolishly stand in the middle of the road.
000000545082.jpg#0,A busy city street filled with traffic and pedestrians.
000000545082.jpg#1,an image of a night life scene that has cars passing by fast
000000545082.jpg#2,A busy city intersection with people and cars
000000545082.jpg#3,A cityscape at night with cars on street and people on sidewalks.
000000545082.jpg#4,Many cars are driving swiftly on the well lit city streets.
000000320482.jpg#0,A transit bus sitting at one of its stops on the side of a street.
000000320482.jpg#1,"A bus traveling down the street, during the night."
000000320482.jpg#2,a big bus that is parked next to a building
000000320482.jpg#3,A bus is parked on the road next to a building.
000000320482.jpg#4,A bus stopped on a busy city street near some pedestrians.
000000160233.jpg#0,A couple of double deck tour buses parked at a street side.
000000160233.jpg#1,A couple of buses that are sitting in front of a building.
000000160233.jpg#2,A street with two buses parked on the side.
000000160233.jpg#3,Two double decker buses drive down a street near tall buildings.
000000160233.jpg#4,A road is lined with buildings and has cars on it.
000000184879.jpg#0,Many different types of toy trucks next to each other.
000000184879.jpg#1,Rows of toy trucks with buildings in the background.
000000184879.jpg#2,Toy trucks parked on the street of a toy town.
000000184879.jpg#3,There are toy cars that are in a car show in a fake neighborhood.
000000184879.jpg#4,A big display of toy model trucks and houses.
000000184980.jpg#0,A trolley stopped on a city street with pedestrians walking in front.
000000184980.jpg#1,a bus that is on a street with a building
000000184980.jpg#2,Some people crossing a big busy city street with traffic.
000000184980.jpg#3,"Busses, cars and pedestrians on a busy city street.  "
000000184980.jpg#4,two public transit buses on a city street
000000117838.jpg#0,Passengers are lined up to get on a train.
000000117838.jpg#1,People boarding a parked double-decker bus on a busy street.
000000117838.jpg#2,Several people who are boarding a passenger bus. 
000000117838.jpg#3,a black red and white double decker bus people and buildings
000000117838.jpg#4,A red double Decker bus is parked outside
000000388316.jpg#0,A city street filled with lots of traffic.
000000388316.jpg#1,THIS IS A VERY BUSY CITY STREET WITH WHAT LOOKS LIKE VERY LONG TRUMPETS LINING THE OVERHEAD OF THE STREET
000000388316.jpg#2,A busy street side in a large city.
000000388316.jpg#3,a lot of people walking down the sidewalk next to a busy road 
000000388316.jpg#4,Decorations line a city street while traffic passes nearby.
000000293756.jpg#0,A Mercedes Benz sitting at a yellow traffic light.
000000293756.jpg#1,traffic slowing down for the yellow caution light
000000293756.jpg#2,A picture of the rear of cars at a traffic light.
000000293756.jpg#3,many cars on a road stopped at a traffic light 
000000293756.jpg#4,Cars are driving through the busy traffic near a traffic signal. 
000000414202.jpg#0,BUSY CITY STREET VERY COLORFUL WITH ALL THE VEHICLES
000000414202.jpg#1,A group of toy cars in a miniature toy city. 
000000414202.jpg#2,This seems to be a close up of a traffic model. 
000000414202.jpg#3,A truck that is sitting in the grass next to other vehicles.
000000414202.jpg#4,A parking lot is shown hosting a plethora of different cars and trucks
000000578848.jpg#0,A van is traveling through a green light of an intersection. 
000000578848.jpg#1,A picture of a panel van going through a busy intersection in a small town.
000000578848.jpg#2,A white van is driving down the street on a rainy day.
000000578848.jpg#3,A white van goes through an intersection on a green light.
000000578848.jpg#4,A van moves through an intersection on an empty road. 
000000430155.jpg#0,a street image with parked vehicles along side the curb 
000000430155.jpg#1,A long shot view of a street with many buildings.
000000430155.jpg#2,a streets intersection with some street signs and street lights and cars
000000430155.jpg#3,A public street with buildings on each side.
000000430155.jpg#4,An inner city neighborhood under a dark sky.
000000514997.jpg#0,a bunch of cars sits stuck in a bunch of traffic 
000000514997.jpg#1,Tourists among taxi and double decker bus traffic 
000000514997.jpg#2,a double deckered bus on a city street
000000514997.jpg#3,"double decker bus, traffic, pedestrians and cyclist on a busy street"
000000514997.jpg#4,The bus is trying to navigate though the London traffic
000000319649.jpg#0,a bus terminal with several buses and three people waiting 
000000319649.jpg#1,The bus station is crowded with buses and passengers.
000000319649.jpg#2,A group of buses stopped at a bus stop.
000000319649.jpg#3,A bus station is busy with several buses coming and going.
000000319649.jpg#4,A bus stop in a city with people waiting 
000000353260.jpg#0,Several cars and one motorcycle on the highway.
000000353260.jpg#1,A lot of cars driving on a packed highway.
000000353260.jpg#2,Bumper to bumper traffic on a highway while the exit lane is clear.
000000353260.jpg#3,a motorcycle is entering a crowded freeway from an onramp
000000353260.jpg#4,Cars are lined up on the freeway and a single lane with a motorcycle.
000000409906.jpg#0,a street filled with traffic in the middle of a busy city.
000000409906.jpg#1,A wide angled image of an asian street. 
000000409906.jpg#2,A panorama of a busy asian city street.
000000409906.jpg#3,A busy street in a city with modern buildings in the background.
000000409906.jpg#4,A metro area of a city in Asia with various billboards and a busy street full of traffic.
000000082737.jpg#0,A trolley car riding down the middle of a street.
000000082737.jpg#1,An old photo of a street car driving up a city street.
000000082737.jpg#2,A trolley car is on a track in the middle of the road.
000000082737.jpg#3,black and white image of a trolley on its track in a town
000000082737.jpg#4,A streetcar is traveling along the tracks through the city.
000000035148.jpg#0,there are cars coming down the street to a green light
000000035148.jpg#1,The traffic is speeding through the wet streets.
000000035148.jpg#2,A city street filled with traffic surrounded by buildings.
000000035148.jpg#3,Cars riding on the road through a green light.
000000035148.jpg#4,There are cars moving down an empty street.
000000263177.jpg#0,A busy intersection in a city has many tall buildings and advertisements. 
000000263177.jpg#1,A glass front high rise is loaded with billboards in a crowded town center.
000000263177.jpg#2,A New York City street with a crowd gathered and lots of electronic billboards.
000000263177.jpg#3,A lot of people that are walking in the street.
000000263177.jpg#4,A busy city street with several huge buildings.
000000111831.jpg#0,A huge crowd of people standing on a corner of a very busy intersection. 
000000111831.jpg#1,A view of a city at night featuring heavy bus traffic and street lights. 
000000111831.jpg#2,A city intersection with large numbers of commuters and pedestrians.   
000000111831.jpg#3,A crowd of people waiting to cross a street.
000000111831.jpg#4,A bustling scene of a busy city street at night.
000000400940.jpg#0,"A view of a one way sign, traffic light and Park Avenue Sign."
000000400940.jpg#1,The New York City street  which intersects Park Avenue is crowded with pedestrian and vehicular traffic.
000000400940.jpg#2,View down a street of skyscrapers with heavy vehicular and pedestrian traffic.
000000400940.jpg#3,Various street and traffic signs are mounted to a pole.
000000400940.jpg#4,A busy city intersection with street lights and street signs.
000000016578.jpg#0,A car waiting to proceed through an intersection.
000000016578.jpg#1,some cars buildings people and a yellow traffic light
000000016578.jpg#2,City intersection with different varieties of cars in the daytime. 
000000016578.jpg#3,a busy street intersection with cars driving and pedestrians
000000016578.jpg#4,A car stopped at a traffic light on a busy street.
000000552636.jpg#0,A group of people walking down a sidewalk near a bus.
000000552636.jpg#1,City scene with parked buses and people walking on the sidewalk.
000000552636.jpg#2,This is a normally busy bus depot in the city
000000552636.jpg#3,a public transit bus driving on a city street
000000552636.jpg#4,People walking around in the streets near a city. 
000000051829.jpg#0,A group of passengers board a double-decker bus.
000000051829.jpg#1,Passengers board a city bus as others walk down the street.
000000051829.jpg#2,A blue double decker bus driving down a street.
000000051829.jpg#3,Handicapped man being loaded onto a city bus. 
000000051829.jpg#4,A woman helps a person in a wheelchair get on the giant bus.
000000352194.jpg#0,"A man is skateboarding near the parked cars, "
000000352194.jpg#1,A person wearing a hooded jacket traveling with his skate board down the road.
000000352194.jpg#2,a man riding on a skate board down the middle of the street
000000352194.jpg#3,A person skateboarding down a street with cars parked along both sides of the street.
000000352194.jpg#4,A person skateboarding down the middle of a street.
000000364234.jpg#0,A cluster of bikes parked on the street
000000364234.jpg#1,Asian street with cars buildings and many bicycles
000000364234.jpg#2,Multiple bicycles parked side by side next to a busy street.
000000364234.jpg#3,A city street filled with cars and bicycles on the side.
000000364234.jpg#4,A busy Asian metropolis with a cluster of bikes.
000000110792.jpg#0,A group of people walking up and down a street.
000000110792.jpg#1,A street view of city buildings and skyscrapers.
000000110792.jpg#2,People crossing the street and cars travelling on the street. 
000000110792.jpg#3,A city street lined with tall buildings full of people and traffic.
000000110792.jpg#4, A MAN CROSSING THE STREET ON A BUSY ROAD 
000000370738.jpg#0,A city filled with lots of vehicles and surrounded by tall buildings.
000000370738.jpg#1,A man is walking a city street with an umbrella.
000000370738.jpg#2,A person with an umbrella and some cars on a street.
000000370738.jpg#3,The car is stopped as people cross the street on a rainy day.
000000370738.jpg#4,Looking down the empty expanse of a city street on a weekend
